time|displacement|delay
2024-08-15 16:27:04.789984 |  0.000 | -0.02835
2024-08-15 16:27:04.921583 |  0.000 | -0.02756
2024-08-15 16:27:05.024515 |  0.000 | -0.01111
2024-08-15 16:27:05.130989 |  0.000 |  0.00828
2024-08-15 16:27:05.247804 |  0.000 |  0.01749
2024-08-15 16:27:05.374175 |  0.000 |  0.01686
2024-08-15 16:27:05.506820 |  0.000 |  0.01008
2024-08-15 16:27:05.644260 |  0.000 |  0.00356
2024-08-15 16:27:05.769183 |  0.000 |  0.00453
2024-08-15 16:27:05.894530 |  0.000 |  0.00504
2024-08-15 16:27:06.021797 |  0.000 |  0.00367
2024-08-15 16:27:06.149555 |  0.000 |  0.00181
2024-08-15 16:27:06.276651 |  0.000 |  0.00071
2024-08-15 16:27:06.402794 |  0.000 |  0.00031
2024-08-15 16:27:06.528442 |  0.000 |  0.00055
2024-08-15 16:27:06.658904 |  0.000 |  0.00107
2024-08-15 16:27:06.779300 |  0.000 |  0.00656
2024-08-15 16:27:06.903925 |  0.000 |  0.00781
2024-08-15 16:27:07.032810 |  0.000 |  0.00481
2024-08-15 16:27:07.162589 |  0.000 |  0.00090
2024-08-15 16:27:07.286529 |  0.000 |  0.00296
2024-08-15 16:27:07.412805 |  0.002 |  0.00529
2024-08-15 16:27:07.540288 |  1.378 |  0.00284
2024-08-15 16:27:07.669048 |  3.844 | -0.00004
2024-08-15 16:27:07.801635 |  3.928 | -0.00166
2024-08-15 16:27:07.919793 |  4.270 |  0.00609
2024-08-15 16:27:08.044928 |  4.320 |  0.00685
2024-08-15 16:27:08.174302 |  4.320 |  0.00440
2024-08-15 16:27:08.304286 |  4.320 |  0.00109
2024-08-15 16:27:08.433054 |  4.736 | -0.00366
2024-08-15 16:27:08.556199 |  5.214 | -0.00091
2024-08-15 16:27:08.680681 |  5.558 |  0.00051
2024-08-15 16:27:08.811647 |  6.132 |  0.00052
2024-08-15 16:27:08.933172 |  6.468 |  0.00489
2024-08-15 16:27:09.057188 |  7.188 |  0.00677
2024-08-15 16:27:09.186166 |  7.476 |  0.00365
2024-08-15 16:27:09.316414 |  8.142 | -0.00072
2024-08-15 16:27:09.444551 |  8.662 | -0.00259
2024-08-15 16:27:09.570432 |  9.344 | -0.00294
2024-08-15 16:27:09.694438 | 10.380 | -0.00070
2024-08-15 16:27:09.819474 | 10.444 | -0.00023
2024-08-15 16:27:09.950656 | 10.496 | -0.00044
2024-08-15 16:27:10.072130 | 10.726 |  0.00398
2024-08-15 16:27:10.198428 | 10.856 |  0.00357
2024-08-15 16:27:10.322552 | 10.856 |  0.00348
2024-08-15 16:27:10.450827 | 10.852 |  0.00096
2024-08-15 16:27:10.579591 | 10.120 | -0.00279
2024-08-15 16:27:10.705918 | 10.088 | -0.00324
2024-08-15 16:27:10.831316 |  9.994 | -0.00273
2024-08-15 16:27:10.961406 |  9.994 | -0.00102
2024-08-15 16:27:11.077809 | 10.324 |  0.01048
2024-08-15 16:27:11.203929 | 11.006 |  0.01023
2024-08-15 16:27:11.336335 | 11.406 |  0.00372
2024-08-15 16:27:11.468820 | 12.142 | -0.00292
2024-08-15 16:27:11.598049 | 12.746 | -0.00628
2024-08-15 16:27:11.723724 | 12.948 | -0.00602
2024-08-15 16:27:11.847454 | 13.304 | -0.00390
2024-08-15 16:27:11.971052 | 13.794 | -0.00162
2024-08-15 16:27:12.099672 | 14.040 |  0.00075
2024-08-15 16:27:12.220182 | 14.048 |  0.00733
2024-08-15 16:27:12.347321 | 14.092 |  0.00502
2024-08-15 16:27:12.478182 | 14.304 | -0.00014
2024-08-15 16:27:12.606809 | 14.782 | -0.00288
2024-08-15 16:27:12.733696 | 14.968 | -0.00387
2024-08-15 16:27:12.859215 | 14.972 | -0.00265
2024-08-15 16:27:12.984066 | 14.972 | -0.00424
2024-08-15 16:27:13.110515 | 14.972 |  0.00027
2024-08-15 16:27:13.229928 | 14.970 |  0.00716
2024-08-15 16:27:13.353312 | 14.970 |  0.00905
2024-08-15 16:27:13.482950 | 14.968 |  0.00531
2024-08-15 16:27:13.614814 | 14.968 | -0.00070
2024-08-15 16:27:13.744938 | 14.968 | -0.00497
2024-08-15 16:27:13.871694 | 14.970 | -0.00299
2024-08-15 16:27:13.996344 | 14.970 | -0.00459
2024-08-15 16:27:14.121319 | 14.970 | -0.00369
2024-08-15 16:27:14.250930 | 14.970 | -0.00232
2024-08-15 16:27:14.369943 | 14.970 |  0.00471
2024-08-15 16:27:14.495472 | 14.976 |  0.00813
2024-08-15 16:27:14.624856 | 15.754 |  0.00382
2024-08-15 16:27:14.756207 | 15.940 | -0.00206
2024-08-15 16:27:14.885336 | 16.390 | -0.00530
