time|weight|unit|flag
2024-08-15 16:27:05.002224 |      -1 | LG | S
2024-08-15 16:27:05.302247 |      -1 | LG | S
2024-08-15 16:27:05.603463 |      -1 | LG | S
2024-08-15 16:27:05.903569 |      -1 | LG | S
2024-08-15 16:27:06.203539 |      -3 | LG | M
2024-08-15 16:27:06.504448 |      -7 | LG | M
2024-08-15 16:27:06.804943 |     -12 | LG | M
2024-08-15 16:27:07.105788 |     -16 | LG | M
2024-08-15 16:27:07.404270 |      -9 | LG | M
2024-08-15 16:27:07.704754 |      -6 | LG | M
2024-08-15 16:27:08.004274 |      -4 | LG | M
2024-08-15 16:27:08.305039 |      -1 | LG | M
2024-08-15 16:27:08.604932 |      -1 | LG | M
2024-08-15 16:27:08.904649 |      -1 | LG | S
2024-08-15 16:27:09.201492 |      -1 | LG | S
2024-08-15 16:27:09.501897 |      -1 | LG | M
2024-08-15 16:27:09.806702 |     -13 | LG | M
2024-08-15 16:27:10.107449 |     -18 | LG | M
2024-08-15 16:27:10.408104 |     -17 | LG | M
2024-08-15 16:27:10.706132 |      -4 | LG | M
2024-08-15 16:27:11.005726 |      -1 | LG | M
2024-08-15 16:27:11.306934 |      -2 | LG | M
2024-08-15 16:27:11.607392 |      -9 | LG | M
2024-08-15 16:27:11.908319 |     -15 | LG | M
2024-08-15 16:27:12.208674 |     -17 | LG | M
2024-08-15 16:27:12.508960 |     -17 | LG | M
2024-08-15 16:27:12.809487 |     -18 | LG | M
2024-08-15 16:27:13.110264 |     -13 | LG | M
2024-08-15 16:27:13.408514 |      -5 | LG | M
2024-08-15 16:27:13.709158 |      -2 | LG | M
2024-08-15 16:27:14.008871 |      -4 | LG | M
2024-08-15 16:27:14.310414 |     -11 | LG | M
2024-08-15 16:27:14.610912 |     -16 | LG | M
